Date,AAPL,GOOG,IBM,YHOO
2004-12-23,4.294762,,81.301948,37.25
2004-12-27,4.237734,,81.118909,37.740002
2004-12-28,4.306174,,81.784503,37.900002
2004-12-29,4.323618,,81.684662,37.849998
2004-12-30,4.347768,,81.784503,37.869999
2004-12-31,4.320931,,82.017459,37.68
2005-01-03,4.246452,,81.326906,38.18
2005-01-04,4.290065,,80.453316,36.580002
2005-01-05,4.327638,,80.28692,36.130001
2005-01-06,4.330992,,80.037321,35.43
2005-01-07,4.646345,,79.687887,35.959999
2005-01-10,4.626882,,79.60469,36.32
2005-01-11,4.331668,,79.038937,35.66
2005-01-12,4.392048,,79.213654,36.139999
2005-01-13,4.683242,,78.581341,35.330002
2005-01-14,4.710087,,78.290146,36.700001
2005-01-18,4.740278,,78.955739,37.18
2005-01-19,4.688614,,77.458157,36.450001
2005-01-20,4.727531,,77.374959,35.779999
2005-01-21,4.729541,,76.859124,35.299999
2005-01-24,4.747661,,76.368254,33.93
2005-01-25,4.834211,,76.701051,34.040001
2005-01-26,4.847625,,76.501369,35.470001
2005-01-27,4.873795,,76.526334,34.73
2005-01-28,4.963707,,77.28344,34.619999
2005-01-31,5.159624,,77.724393,35.209999
2005-02-01,5.201894,,78.09047,34.75
2005-02-02,5.342794,,78.456547,35.540001
2005-02-03,5.220681,,77.824234,35.09
2005-02-04,5.289788,,78.631264,35.02
2005-02-07,5.296494,,78.647901,34.470001
2005-02-08,5.428001,,78.464514,34.360001
2005-02-09,5.283081,,77.2725,33.59
2005-02-10,5.257578,,77.322519,33.439999
2005-02-11,5.448798,,77.772651,34.150002
2005-02-14,5.678267,,77.997714,34.330002
2005-02-15,5.931887,,78.631233,33.98
2005-02-16,6.047294,,78.872971,34.419998
2005-02-17,5.891627,,78.147758,33.82
2005-02-18,5.824531,,77.747638,33.599998
2005-02-22,5.722548,,76.955744,32.790001
2005-02-23,5.919808,,76.772356,32.119999
2005-02-24,5.966774,,77.222488,31.48
2005-02-25,5.970804,,77.355863,31.73
2005-02-28,6.01978,,77.172475,32.27
2005-03-01,5.971471,,77.772651,32.299999
2005-03-02,5.920484,,77.455888,32.23
2005-03-03,5.607817,,77.030769,32.310001
2005-03-04,5.744687,,76.997425,32.360001
2005-03-07,5.736638,,76.355568,33.09
2005-03-08,5.438737,,76.797362,33.16
2005-03-09,5.280394,,76.98075,32.32
2005-03-10,5.344804,,77.030769,31.91
2005-03-11,5.403851,,76.280549,31.65
2005-03-14,5.410558,,76.605643,31.32
2005-03-15,5.496441,,76.17218,31.940001
2005-03-16,5.525964,,75.563673,31.58
2005-03-17,5.669541,,74.905147,31.610001
2005-03-18,5.764817,,74.421672,31.110001
2005-03-21,5.864124,,74.613397,31.620001
2005-03-22,5.747374,,74.605059,30.99
2005-03-23,5.709801,,75.455304,30.870001
2005-03-24,5.703094,,75.605348,31.41
2005-03-28,5.707114,,75.888767,32.25
2005-03-29,5.602454,,75.521992,32.16
2005-03-30,5.743354,,75.588679,33.48
2005-03-31,5.591717,,76.17218,33.900002
2005-04-01,5.487048,,75.388623,34.279999
2005-04-04,5.513884,,75.288592,35.07
2005-04-05,5.621241,,74.66341,35.150002
2005-04-06,5.680278,,74.188271,34.490002
2005-04-07,5.845337,,73.721471,35.07
2005-04-08,5.869487,,73.021264,34.759998
2005-04-11,5.625261,,71.854256,34.599998
2005-04-12,5.724567,,71.479149,34.279999
2005-04-13,5.507177,,70.495529,33.599998
2005-04-14,4.999937,,69.720303,33.459999
2005-04-15,4.743631,,63.935283,32.459999
2005-04-18,4.779861,,63.893608,32.549999
2005-04-19,4.977121,,62.918326,33.220001
2005-04-20,4.765104,,60.025816,34.650002
2005-04-21,4.989201,,61.709636,35.869999
2005-04-22,4.763761,,61.85968,34.869999
2005-04-25,4.962364,,62.193112,35.490002
2005-04-26,4.856351,,62.876644,35.0
2005-04-27,4.824141,,64.22704,34.950001
2005-04-28,4.769125,,63.276764,34.330002
2005-04-29,4.838908,,63.668539,34.5
2005-05-02,4.888561,,63.776908,34.380001
2005-05-03,4.859038,,63.743564,34.279999
2005-05-04,4.985171,,64.252046,35.18
2005-05-05,4.922104,,62.934994,34.709999
2005-05-06,4.997251,,62.901565,34.52
2005-05-09,4.961021,,62.667544,34.59
2005-05-10,4.887217,,61.263417,34.060001
2005-05-11,4.778518,,61.246697,34.880001
2005-05-12,4.579915,,60.695079,34.709999
2005-05-13,4.665798,,61.146407,34.82
2005-05-16,4.770468,,62.132633,35.450001
2005-05-17,4.744975,,62.090847,35.68
2005-05-18,4.809384,,63.820932,35.950001
2005-05-19,5.038854,,64.489567,36.75
2005-05-20,5.038854,,63.862724,36.330002
2005-05-23,5.335411,,63.946302,36.799999
2005-05-24,5.327361,,63.361245,36.630001
2005-05-25,5.338097,,63.520047,36.27
2005-05-26,5.466918,,64.472848,37.139999
2005-05-27,5.442767,,64.439415,37.27
2005-05-31,5.335411,,63.143944,37.200001
2005-06-01,5.407871,,64.222108,38.419998
2005-06-02,5.372984,,64.648363,38.5
2005-06-03,5.131444,,63.344532,37.919998
2005-06-06,5.088498,,62.684257,38.52
2005-06-07,4.903318,,62.71769,37.439999
2005-06-08,4.954314,,62.517102,36.630001
2005-06-09,5.052268,,62.625752,37.450001
2005-06-10,4.805355,,62.492023,36.810001
2005-06-13,4.817435,,62.726049,36.900002
2005-06-14,4.830858,,62.59232,36.799999
2005-06-15,4.982494,,63.770787,36.32
2005-06-16,5.096548,,64.39763,36.400002
2005-06-17,5.140837,,63.846005,36.299999
2005-06-20,5.046904,,63.979735,36.450001
2005-06-21,5.080448,,63.862724,36.950001
2005-06-22,5.173038,,64.548072,36.900002
2005-06-23,5.218661,,63.026934,36.200001
2005-06-24,5.067034,,61.856827,36.09
2005-06-27,4.978465,,61.74817,35.68
2005-06-28,5.006644,,62.934997,35.799999
2005-06-29,4.880502,,62.458597,34.939999
2005-06-30,4.939548,,62.015623,34.650002
2005-07-01,4.897954,,62.408445,34.439999
2005-07-05,5.096548,,62.508742,34.599998
2005-07-06,5.017381,,63.361245,34.119999
2005-07-07,5.049581,,64.673435,34.630001
2005-07-08,5.132788,,66.278157,34.619999
2005-07-11,5.112658,,65.993985,35.759998
2005-07-12,5.131444,,66.89664,36.23
2005-07-13,5.146201,,68.075101,36.73
2005-07-14,5.468261,,68.885818,36.860001
2005-07-15,5.575608,,68.852386,36.580002
2005-07-18,5.567558,,68.375986,36.580002
2005-07-19,5.795684,,69.955629,37.73
2005-07-20,5.854731,,70.707841,33.400002
2005-07-21,5.809107,,70.540686,32.939999
2005-07-22,5.904374,,70.574118,33.529999
2005-07-25,5.878881,,70.373524,33.849998
2005-07-26,5.854731,,70.306665,34.150002
2005-07-27,5.90304,,70.097718,34.290001
2005-07-28,5.877538,,70.039213,34.009998
2005-07-29,5.723224,,69.755041,33.34
2005-08-01,5.736638,,69.729968,33.330002
2005-08-02,5.795684,,69.629671,33.880001
2005-08-03,5.799714,,70.256514,34.509998
2005-08-04,5.731274,,69.470875,34.060001
2005-08-05,5.768847,,69.671463,33.52
2005-08-08,5.723224,,69.839021,33.939999
2005-08-09,5.880224,,69.956312,34.060001
2005-08-10,5.821178,,68.716365,34.189999
2005-08-11,5.904374,,69.252563,34.939999
2005-08-12,6.186174,,68.858796,34.599998
2005-08-15,6.3982,,69.118512,34.599998
2005-08-16,6.206304,,68.113154,34.23
2005-08-17,6.327074,,68.113154,34.389999
2005-08-18,6.21302,,67.987483,34.360001
2005-08-19,6.149944,,69.336342,34.0
2005-08-22,6.155317,,69.202291,33.200001
2005-08-23,6.137873,,68.724745,33.110001
2005-08-24,6.141894,,68.129908,33.470001
2005-08-25,6.18081,,67.94559,33.48
2005-08-26,6.137873,,67.342373,33.57
2005-08-29,6.151287,,68.146661,33.68
2005-08-30,6.24925,,67.476424,33.18
2005-08-31,6.292187,,67.54345,33.32
2005-09-01,6.207647,,66.638624,33.240002
2005-09-02,6.202284,,66.571599,33.169998
2005-09-06,6.548493,,67.878565,33.68
2005-09-07,6.532393,,67.845059,34.060001
2005-09-08,6.68,,67.694254,33.34
2005-09-09,6.88531,,68.230446,33.459999
2005-09-12,6.89739,,68.263959,33.91
2005-09-13,6.819557,,67.652362,34.299999
2005-09-14,6.657184,,67.426158,33.799999
2005-09-15,6.69208,,67.032391,33.57
2005-09-16,6.871887,,67.300487,33.169998
2005-09-19,7.063783,,66.546466,32.75
2005-09-20,7.137587,,65.934869,32.639999
2005-09-21,6.992667,,64.979777,31.969999
2005-09-22,6.964486,,65.524349,32.040001
2005-09-23,7.13893,,65.348411,32.130001
2005-09-26,7.224813,,64.854112,32.18
2005-09-27,7.17114,,65.340032,32.48
2005-09-28,6.854444,,66.605112,32.349998
2005-09-29,7.023524,,67.32562,33.459999
2005-09-30,7.193947,,67.208329,33.84
2005-10-03,7.305324,,67.401019,33.77
2005-10-04,7.212733,,67.11617,33.57
2005-10-05,7.08257,,66.873207,33.490002
2005-10-06,6.93764,,66.772669,33.799999
2005-10-07,6.883967,,67.442912,34.16
2005-10-10,6.759167,,68.071262,34.529999
2005-10-11,6.922883,,69.696596,34.099998
2005-10-12,6.608874,,68.858796,33.93
2005-10-13,7.21139,,68.867169,33.369999
2005-10-14,7.246287,,68.992841,33.52
2005-10-17,7.17114,,69.193911,34.16
2005-10-18,7.00608,,69.939559,33.700001
2005-10-19,7.37242,,70.517637,35.91
2005-10-20,7.53345,,69.679837,35.259998
2005-10-21,7.46904,,69.813888,35.290001
2005-10-24,7.620676,,69.931179,35.279999
2005-10-25,7.528086,,69.839021,35.119999
2005-10-26,7.652876,,69.445254,35.459999
2005-10-27,7.435487,,68.959328,35.450001
2005-10-28,7.309353,,68.213686,35.580002
2005-10-31,7.728024,,68.599074,36.970001
2005-11-01,7.715953,,68.356111,37.720001
2005-11-02,8.044719,,67.912078,37.990002
2005-11-03,8.299673,,69.4285,37.450001
2005-11-04,8.20574,,69.537412,37.869999
2005-11-07,8.082293,,70.048471,37.900002
2005-11-08,8.038003,,69.830125,37.970001
2005-11-09,8.066183,,69.569779,37.75
2005-11-10,8.209769,,70.535561,38.689999
2005-11-11,8.25808,,71.005859,38.490002
2005-11-14,8.246,,70.846293,38.450001
2005-11-15,8.357376,,71.828868,37.650002
2005-11-16,8.715666,,72.677077,40.040001
2005-11-17,8.657963,,72.971009,42.23
2005-11-18,8.663336,,73.710038,41.540001
2005-11-21,8.717009,,73.306934,42.27
2005-11-22,8.926349,,73.894797,42.360001
2005-11-23,9.005516,,74.575047,42.5
2005-11-25,9.30476,,74.575047,42.130001
2005-11-28,9.347706,,74.835386,41.110001
2005-11-29,9.138366,,74.826986,40.189999
2005-11-30,9.100793,,74.659027,40.23
2005-12-01,9.608032,,74.919365,41.07
2005-12-02,9.746245,,74.449074,41.209999
2005-12-05,9.637556,,74.264315,40.470001
2005-12-06,9.936799,,74.860579,40.189999
2005-12-07,9.923385,,74.507861,40.110001
2005-12-08,9.940829,,73.483293,40.349998
2005-12-09,9.974372,,73.038195,40.310001
2005-12-12,10.052206,,72.189986,40.080002
2005-12-13,10.061598,,70.300416,41.200001
2005-12-14,9.663049,,69.813325,41.299999
2005-12-15,9.685865,,70.14925,41.75
2005-12-16,9.542279,,70.014884,42.32
2005-12-19,9.578509,,69.5026,41.049999
2005-12-20,9.676472,,69.267454,40.68
2005-12-21,9.862995,,69.804931,40.470001
2005-12-22,9.932779,,69.888911,40.830002
2005-12-23,9.842866,,70.107263,40.630001
2005-12-27,9.960959,,69.695752,39.939999
2005-12-28,9.872389,,69.737745,40.25
2005-12-29,9.587902,,69.200268,39.560001
2005-12-30,9.646949,,69.032302,39.18
2006-01-03,10.030732,,68.914729,40.91
2006-01-04,10.060255,,68.82235,40.970001
2006-01-05,9.981079,,69.284247,41.529999
2006-01-06,10.238728,,71.341777,43.209999
2006-01-09,10.205185,,70.317215,43.419998
2006-01-10,10.850638,,70.602747,42.98
2006-01-11,11.258572,,70.686727,41.869999
2006-01-12,11.310912,,70.182843,40.889999
2006-01-13,11.485355,,69.846918,39.900002
2006-01-17,11.367271,,69.704152,40.110001
2006-01-18,11.069372,,70.376002,35.18
2006-01-19,10.606412,,69.779732,34.330002
2006-01-20,10.210549,,68.326866,33.740002
2006-01-23,10.422565,,68.368859,34.169998
2006-01-24,10.203842,,67.898561,34.869999
2006-01-25,9.956929,,67.948954,34.490002
2006-01-26,9.705995,,67.789388,35.169998
2006-01-27,9.665736,,68.041327,35.09
2006-01-30,10.064285,,68.553611,35.049999
2006-01-31,10.132715,,68.276479,34.380001
2006-02-01,10.120645,,68.813956,35.0
2006-02-02,9.675129,,68.217693,34.25
2006-02-03,9.641585,,67.159532,33.540001
2006-02-06,9.031019,,66.77322,32.919998
2006-02-07,9.071269,,67.058752,33.02
2006-02-08,9.233642,,68.026962,33.0
2006-02-09,8.715666,,67.690193,32.5
2006-02-10,9.032353,,68.473177,32.509998
2006-02-13,8.683466,,67.723871,32.040001
2006-02-14,9.076642,,68.271112,32.720001
2006-02-15,9.288659,,68.069054,33.02
2006-02-16,9.469819,,68.119573,32.75
2006-02-17,9.432246,,67.951186,32.759998
2006-02-21,9.269873,,67.774384,32.389999
2006-02-22,9.570459,,68.490013,33.16
2006-02-23,9.628162,,67.521806,33.150002
2006-02-24,9.589245,,67.437616,33.009998
2006-02-27,9.526179,,67.883831,32.740002
2006-02-28,9.190706,,67.555484,32.060001
2006-03-01,9.272559,,67.269235,32.18
2006-03-02,9.340999,,67.302912,31.700001
2006-03-03,9.087379,,67.319748,31.450001
2006-03-06,8.786792,,67.353425,31.57
2006-03-07,8.898169,,67.597582,31.43
2006-03-08,8.810943,,68.313211,30.99
2006-03-09,8.578796,,68.212178,30.280001
2006-03-10,8.479489,,68.675236,30.58
2006-03-13,8.813629,,68.978327,30.15
2006-03-14,9.033696,,69.778146,30.99
2006-03-15,8.887432,,70.199105,30.530001
2006-03-16,8.629783,,69.769731,30.129999
2006-03-17,8.676749,,70.131756,30.07
2006-03-20,8.586846,,70.367492,30.440001
2006-03-21,8.294309,,70.56113,30.110001
2006-03-22,8.275523,,71.099957,30.75
2006-03-23,8.072899,,70.047559,31.83
2006-03-24,8.046053,,70.182269,31.77
2006-03-27,7.985673,,69.946533,31.450001
2006-03-28,7.878317,,69.399286,32.389999
2006-03-29,8.364093,,69.988625,32.560001
2006-03-30,8.420452,,70.047559,32.419998
2006-03-31,8.416423,,69.432963,32.259998
2006-04-03,8.407029,,69.929691,31.889999
2006-04-04,8.208427,,70.258039,32.099998
2006-04-05,9.018939,,70.864221,32.110001
2006-04-06,9.559723,,70.56113,32.790001
2006-04-07,9.365149,,69.441384,32.27
2006-04-10,9.214856,,69.121451,32.549999
2006-04-11,9.123609,,68.330053,31.389999
2006-04-12,8.951842,,67.984863,31.1
2006-04-13,8.919633,,69.020425,31.129999
2006-04-17,8.696879,,68.73417,30.969999
2006-04-18,8.886089,,70.140171,31.299999
2006-04-19,8.809599,,68.919393,33.540001
2006-04-20,9.075299,,69.054096,33.369999
2006-04-21,8.996123,,68.751012,32.889999
2006-04-24,8.823023,,69.129872,33.009998
2006-04-25,8.879382,,69.601344,31.99
2006-04-26,9.145073,,70.173848,33.0
2006-04-27,9.307446,,70.620064,33.200001
2006-04-28,9.445659,,69.32351,32.779999
2006-05-01,9.339655,,69.230905,32.080002
2006-05-02,9.610719,,69.390865,31.85
2006-05-03,9.546309,,69.626601,32.169998
2006-05-04,9.544966,,69.399286,32.189999
2006-05-05,9.646949,,70.114914,32.66
2006-05-08,9.646949,,70.038865,32.869999
2006-05-09,9.531542,,70.326155,32.490002
2006-05-10,9.473839,,70.047317,32.09
2006-05-11,9.145073,,69.675531,30.99
2006-05-12,9.084692,,69.616384,30.809999
2006-05-15,9.096772,,70.038865,31.030001
2006-05-16,8.719696,,69.422047,30.969999
2006-05-17,8.757269,,68.670025,30.110001
2006-05-18,8.478146,,68.154604,29.0
2006-05-19,8.656619,,67.833515,29.530001
2006-05-22,8.504992,,67.613823,30.459999
2006-05-23,8.474126,,67.453285,30.76
2006-05-24,8.499619,,67.411034,31.790001
2006-05-25,8.632469,,67.715221,32.919998
2006-05-26,8.5278,,68.230648,33.02
2006-05-30,8.215134,,67.732124,32.0
2006-05-31,8.02056,,67.512432,31.59
2006-06-01,8.342619,,68.179952,31.99
2006-06-02,8.27418,,67.191342,31.52
2006-06-05,8.051426,,66.802661,30.82
2006-06-06,8.013853,,67.394138,30.700001
2006-06-07,7.858187,,66.878711,30.540001
2006-06-08,8.15341,,65.08739,30.450001
2006-06-09,7.949443,,65.594365,30.370001
2006-06-12,7.648857,,65.078938,29.780001
2006-06-13,7.82733,,65.002895,29.65
2006-06-14,7.730709,,65.661964,29.620001
2006-06-15,7.968229,,66.38018,30.790001
2006-06-16,7.724003,,65.864753,30.360001
2006-06-19,7.675693,,65.628165,30.35
2006-06-20,7.711923,,65.898552,30.6
2006-06-21,7.764253,,66.160495,31.059999
2006-06-22,7.995066,,65.222587,30.68
2006-06-23,7.894426,,65.146537,31.370001
2006-06-26,7.91589,,65.188787,31.549999
2006-06-27,7.70656,,64.749404,31.51
2006-06-28,7.51735,,64.690257,31.92
2006-06-29,7.913212,,65.560566,32.970001
2006-06-30,7.685086,,64.909949,33.0
2006-07-03,7.776333,,65.9239,33.299999
2006-07-05,7.648857,,65.71266,32.470001
2006-07-06,7.483797,,65.983047,33.110001
2006-07-07,7.434153,,64.571963,32.5
2006-07-10,7.38047,,64.783203,32.849998
2006-07-11,7.467696,,64.614213,33.169998
2006-07-12,7.10672,,63.777703,33.380001
2006-07-13,7.011453,,62.729946,32.23
2006-07-14,6.799427,,62.163823,32.080002
2006-07-17,7.027553,,62.273666,31.84
2006-07-18,7.09867,,62.746849,32.240002
2006-07-19,7.2597,,64.276227,25.200001
2006-07-20,8.118523,,63.777703,25.27
2006-07-21,8.148046,,63.253825,25.889999
2006-07-24,8.241979,,64.208629,26.940001
2006-07-25,8.31041,,64.124134,26.950001
2006-07-26,8.570746,,64.073438,27.08
2006-07-27,8.50767,,64.343826,26.700001
2006-07-28,8.801549,,65.028243,27.469999
2006-07-31,9.119579,,65.408479,27.139999
2006-08-01,9.01491,,64.335374,26.940001
2006-08-02,9.146416,,64.487468,26.629999
2006-08-03,9.338312,,64.495919,26.9
2006-08-04,9.165203,,64.141037,26.99
2006-08-07,9.018939,,63.811496,27.08
2006-08-08,8.692859,,63.904819,27.440001
2006-08-09,8.533172,,63.955717,27.219999
2006-08-10,8.597582,,64.252631,27.49
2006-08-11,8.541223,,64.03207,27.5
2006-08-14,8.580139,,65.050065,27.26
2006-08-15,8.916956,,65.389399,28.17
2006-08-16,9.122265,,67.094541,28.389999
2006-08-17,9.069926,,67.332079,28.91
2006-08-18,9.112873,,67.781694,29.780001
2006-08-21,8.931712,,67.255726,28.9
2006-08-22,9.073956,,66.975775,29.26
2006-08-23,9.032353,,66.738243,28.700001
2006-08-24,9.09945,,67.340558,28.99
2006-08-25,9.225593,,67.764724,28.77
2006-08-28,8.988073,,68.137991,28.91
2006-08-29,8.920976,,69.054191,28.959999
2006-08-30,8.985386,,68.901491,29.02
2006-08-31,9.104822,,68.689408,28.83
2006-09-01,9.175939,,69.062676,29.49
2006-09-05,9.591932,,68.587606,29.07
2006-09-06,9.397358,,68.104057,28.5
2006-09-07,9.769062,,67.357528,27.860001
2006-09-08,9.731489,,68.426428,28.139999
2006-09-11,9.728802,,68.655474,28.610001
2006-09-12,9.746245,,69.800721,29.09
2006-09-13,9.956929,,69.741338,29.17
2006-09-14,9.952899,,69.961906,29.030001
2006-09-15,9.943505,,70.360623,29.32
2006-09-18,9.915326,,69.766787,29.0
2006-09-19,9.899226,,69.452908,25.75
2006-09-20,10.099172,,70.767818,25.639999
2006-09-21,10.017319,,69.23234,25.34
2006-09-22,9.795899,,68.893006,25.52
2006-09-25,10.164925,,69.563189,25.290001
2006-09-26,10.414515,,69.987355,25.049999
2006-09-27,10.253486,,69.639536,24.65
2006-09-28,10.334005,,69.554704,25.33
2006-09-29,10.329975,,69.512291,25.280001
2006-10-02,10.045499,,69.452908,24.879999
2006-10-03,9.940829,,69.266274,24.84
2006-10-04,10.115272,,70.496352,25.209999
2006-10-05,10.041468,,70.343652,25.18
2006-10-06,9.959616,,70.530286,25.469999
2006-10-09,10.014632,,71.259852,25.030001
2006-10-10,9.904598,,71.421037,24.469999
2006-10-11,9.826765,,71.421037,24.24
2006-10-12,10.099172,,71.853681,24.120001
2006-10-13,10.066962,,73.024383,24.42
2006-10-16,10.117959,,73.55883,24.18
2006-10-17,9.969008,,73.762427,24.15
2006-10-18,10.001208,,76.197141,22.99
2006-10-19,10.599705,,76.231075,23.139999
2006-10-20,10.728525,,76.757043,23.209999
2006-10-23,10.931149,,77.673237,23.370001
2006-10-24,10.876132,,77.613854,23.530001
2006-10-25,10.960671,,77.90229,24.49
2006-10-26,11.029112,,77.656273,25.280001
2006-10-27,10.790248,,76.994575,25.34
2006-10-30,10.791592,,77.622339,25.950001
2006-10-31,10.880161,,78.326455,26.34
2006-11-01,10.622512,,77.876841,25.99
2006-11-02,10.598361,,77.775039,26.530001
2006-11-03,10.505772,,77.545992,26.18
2006-11-06,10.696316,,78.555502,26.59
2006-11-07,10.803671,,78.682753,26.610001
2006-11-08,11.063999,,78.801903,26.9
2006-11-09,11.183425,,78.65722,27.450001
2006-11-10,11.153912,,78.095507,27.389999
2006-11-13,11.318962,,78.359341,27.4
2006-11-14,11.406188,,79.397665,27.24
2006-11-15,11.278702,,79.24447,27.15
2006-11-16,11.488041,,79.550861,26.639999
2006-11-17,11.520251,,79.840227,26.91
2006-11-20,11.603448,,79.363621,26.719999
2006-11-21,11.889268,,79.218939,27.139999
2006-11-22,12.118738,,79.593411,28.49
2006-11-24,12.295868,,79.448728,28.030001
2006-11-27,12.015412,,77.831667,27.27
2006-11-28,12.320018,,77.74656,27.0
2006-11-29,12.318684,,77.891242,27.040001
2006-11-30,12.299897,,78.231678,27.01
2006-12-01,12.254264,,77.661453,26.49
2006-12-04,12.227428,,79.584905,26.889999
2006-12-05,12.247558,,80.410458,27.43
2006-12-06,12.054328,,80.104067,26.860001
2006-12-07,11.679938,,80.197687,26.629999
2006-12-08,11.843645,,79.882783,26.34
2006-12-11,11.909398,,79.695544,26.49
2006-12-12,11.559158,,80.104067,26.75
2006-12-13,11.949658,,80.657267,26.6
2006-12-14,11.882561,,81.15941,26.870001
2006-12-15,11.771185,,81.108347,26.9
2006-12-18,11.469255,,81.227498,26.299999
2006-12-19,11.581975,,81.704103,26.41
2006-12-20,11.373978,,81.704103,25.59
2006-12-21,11.124388,,81.627509,25.48
2006-12-22,11.030455,,81.06579,25.549999
2006-12-26,10.937865,,81.414738,25.450001
2006-12-27,10.939199,,82.725402,25.75
2006-12-28,10.851982,,82.529656,25.360001
2006-12-29,11.384715,,82.682852,25.540001
2007-01-03,11.245158,,82.784978,25.610001
2007-01-04,11.494748,,83.670106,26.85
2007-01-05,11.412894,,82.912642,27.74
2007-01-08,11.469255,,84.17225,27.92
2007-01-09,12.422011,,85.168017,27.58
2007-01-10,13.016467,,84.163737,28.700001
2007-01-11,12.855438,,83.959478,29.200001
2007-01-12,12.697095,,84.546722,29.450001
2007-01-16,13.029891,,85.80633,29.290001
2007-01-17,12.741384,,85.12546,29.049999
2007-01-18,11.952344,,84.640342,28.120001
2007-01-19,11.875855,,81.848786,27.639999
2007-01-22,11.646385,,82.648808,27.42
2007-01-23,11.500121,,82.623276,26.959999
2007-01-24,11.634305,,82.895623,28.940001
2007-01-25,11.573925,,82.989243,28.209999
2007-01-26,11.457175,,82.938173,28.040001
2007-01-29,11.532321,,83.865859,27.870001
2007-01-30,11.479991,,84.57226,28.040001
2007-01-31,11.504141,,84.385021,28.309999
2007-02-01,11.371292,,84.257357,28.35
2007-02-02,11.372635,,84.402039,28.77
2007-02-05,11.263945,,85.431851,28.559999
2007-02-06,11.292125,,84.980777,29.35
2007-02-07,11.560502,,84.972242,29.889999
2007-02-08,11.564531,,85.040536,30.08
2007-02-09,11.174032,,84.127131,29.74
2007-02-12,11.390078,,84.15274,29.17
2007-02-13,11.365928,,83.905181,29.559999
2007-02-14,11.446438,,84.681998,30.66
2007-02-15,11.434368,,84.442977,31.25
2007-02-16,11.383372,,84.502732,31.91
2007-02-20,11.526958,,84.810047,32.009998
2007-02-21,11.969788,,84.588096,31.65
2007-02-22,12.011381,,84.084446,31.6
2007-02-23,11.952344,,83.427139,32.099998
2007-02-26,11.877198,,82.727147,32.110001
2007-02-27,11.262601,,80.208878,30.950001
2007-02-28,11.353848,,79.338159,30.860001
2007-03-01,11.682615,,78.766209,30.860001
2007-03-02,11.461205,,77.596713,30.42
2007-03-05,11.583318,,78.373531,30.309999
2007-03-06,11.834251,,80.072297,30.799999
2007-03-07,11.771185,,80.191808,30.389999
2007-03-08,11.808758,,79.389376,30.709999
2007-03-09,11.804728,,79.628396,29.120001
2007-03-12,12.059691,,80.336927,29.99
2007-03-13,11.862431,,79.141816,29.559999
2007-03-14,12.077134,,80.038151,29.860001
2007-03-15,12.019431,,79.773515,30.059999
2007-03-16,12.022118,,79.602788,29.879999
2007-03-19,12.228771,,80.234486,30.030001
2007-03-20,12.275738,,80.669849,30.33
2007-03-21,12.596454,,81.403988,31.290001
2007-03-22,12.608534,,81.258869,31.26
2007-03-23,12.549487,,81.122282,31.360001
2007-03-26,12.862154,,81.096674,31.66
2007-03-27,12.809815,,80.866191,31.549999
2007-03-28,12.511914,,80.464975,31.41
2007-03-29,12.580354,,80.729604,31.34
2007-03-30,12.467634,,80.464975,31.290001
2007-04-02,12.566931,,81.275939,31.280001
2007-04-03,12.680994,,82.035687,31.719999
2007-04-04,12.650128,,82.129589,31.620001
2007-04-05,12.705145,,82.394218,31.959999
2007-04-09,12.566931,,82.479588,31.639999
2007-04-10,12.64745,,82.343001,31.690001
2007-04-11,12.424688,,81.233261,31.17
2007-04-12,12.371014,,81.668617,31.209999
2007-04-13,12.109344,,81.036919,31.41
2007-04-16,12.269031,,82.10398,31.610001
2007-04-17,12.124101,,82.906413,32.09
2007-04-18,12.130818,,80.925947,28.309999
2007-04-19,12.113365,,80.490584,27.51
2007-04-20,12.207298,,80.738143,27.459999
2007-04-23,12.548144,,81.275939,27.879999
2007-04-24,12.511914,,84.075908,28.02
2007-04-25,12.795058,,86.611247,28.059999
2007-04-26,13.26338,,86.133205,28.49
2007-04-27,13.40831,,86.363688,28.34
2007-04-30,13.392201,,87.251484,28.040001
2007-05-01,13.347921,,88.070986,27.73
2007-05-02,13.471377,,87.260022,28.120001
2007-05-03,13.472721,,87.75514,28.18
2007-05-04,13.527737,,87.891721,30.98
2007-05-07,13.945064,,88.062454,30.379999
2007-05-08,14.098043,,88.516649,30.41
2007-05-09,14.34227,,89.450745,30.219999
2007-05-10,14.404003,,89.70784,29.700001
2007-05-11,14.59187,,90.821906,30.049999
2007-05-14,14.675066,,90.470544,29.309999
2007-05-15,14.428153,,89.836387,28.809999
2007-05-16,14.404003,,90.727638,29.209999
2007-05-17,14.685803,,90.24773,28.57
2007-05-18,14.763627,,92.544415,29.75
2007-05-21,15.02664,,91.730294,29.35
2007-05-22,15.235979,,91.43892,28.92
2007-05-23,15.148753,,90.479116,28.610001
2007-05-24,14.853539,,89.082247,28.41
2007-05-25,15.246716,,90.136326,28.58
2007-05-29,15.34467,,90.761918,28.4
2007-05-30,15.937793,,91.636027,28.379999
2007-05-31,16.262539,,91.353224,28.700001
2007-06-01,15.888149,,91.301808,28.780001
2007-06-04,16.281327,,91.036149,28.59
2007-06-05,16.461142,,90.701924,28.23
2007-06-06,16.591306,,87.762516,27.440001
2007-06-07,16.64901,,87.239762,26.98
2007-06-08,16.705369,,88.328114,27.389999
